-1.846840743724849,13.657338806162654,20.585581113284285,3.8794246464188635,1.0
2.560717752982276,1.9138064454230896,13.285089846006818,0.8270596002660767,1.0
2.15673642212952,4.721378168508612,7.295135455231636,0.9809635198740143,1.0
8.356707219573336,10.438178530339943,10.640881411029804,9.916643176547389,1.0
1.4057735696905884,2.338674817356358,16.92198347752717,2.8830218553278653,1.0
4.209317350965504,3.123847490120773,5.944688329344367,0.973179050766602,1.0
5.79309150614759,2.5486686804417698,13.624521954581152,7.618347874783302,1.0
4.1954742993696845,9.438451595490223,14.478129238699104,7.779087364637761,1.0
4.49306972442537,8.912302230168232,12.010826597824337,7.426326292916696,3.0
6.693540986526706,1.8932052681959313,15.359786330910055,7.335786927421819,1.0
6.001355289259449,5.636348340926881,3.0682782747921316,4.275715462578502,2.0
-0.8215758843042047,5.09128694238926,9.330695337572404,5.888906960919099,1.0
3.113498729532018,7.77668569666875,2.712588642619025,0.056846889862288516,1.0
2.1812365844797155,9.00809353121204,5.984863036851499,1.7591622391148325,1.0
1.4178295039482087,10.443326007327087,12.504111073081216,3.649271017610886,1.0
5.230188372401511,3.5042073537515748,10.529685130781223,12.892694949354674,2.0
5.890278127852689,7.500716701954776,13.6963866060011,1.204316063985861,1.0
1.9666876805091809,15.080990627741048,18.232385965676585,1.0568637738949256,1.0
-2.968847202663291,5.845277296509323,12.997764146507773,1.9925394129370175,2.0
-2.8685180655901386,7.631842038235053,14.29191563364397,1.3280083135393983,1.0
2.825446337566361,6.961419423577039,15.406310363423415,2.09335936565583,1.0
2.4727193891111794,11.975177262470378,10.250641603729225,6.869983556808968,1.0
0.46316248718435626,11.414266852755507,9.467511934838894,4.3762362189579385,2.0
3.4038821839288724,4.56597007529758,6.283813408774975,12.288874673632995,2.0
4.534671943351693,4.933530126525991,11.822935535251613,3.227856976311499,1.0
-0.2794534243451263,8.096573447762792,9.418052978295478,5.58421647788655,1.0
4.749311720627386,6.040752992895878,7.568487811248923,9.279380642084188,1.0
2.037504740314878,5.762911298366765,13.70562834936886,4.259954246851553,1.0
1.2276921327370582,6.607672929200558,9.742709715805232,7.439396288165729,1.0
1.1472642228942584,11.529899389727793,6.483702539486419,3.792720642702978,1.0
5.263692281869159,9.383804164573656,11.764089374447503,0.7746188154227749,2.0
5.244599232326609,5.704668824974634,10.768148519613952,5.202800222426361,1.0
4.075769693856821,8.775092457265416,15.483753097242815,3.275253103415214,1.0
1.6969001291546886,9.108737452272798,13.880468444862592,0.016719851630789262,1.0
-1.9682873935799061,6.893377655148309,15.098431169640286,0.20564673502660238,2.0
2.11664058098331,6.896105577957389,13.927836494476509,3.4227971826617014,1.0
6.592293343254694,8.36652166844073,13.890547543200826,8.426433084060358,1.0
5.9017706489599995,11.121989995676504,11.876323404409508,1.354481345896968,9.0
4.8755603687849876,7.3440357106821175,8.486541076663388,1.9884242030364931,1.0
-1.1667934309416803,9.880609688944128,7.829841573130099,3.3969821377277127,1.0
1.8556932387924252,8.914664611444895,13.732131830935982,0.332815899523301,2.0
3.3977002073158173,10.81435186137158,6.969385027427862,18.14425697434973,2.0
-1.5963989656362596,1.5991003262137768,12.796571110052696,13.935817943577314,1.0
1.8581412441382656,-0.25054295833226625,10.487816039258021,1.1318898095073013,1.0
2.6885960303293297,3.6119942029897616,10.59540171322602,0.6055747490056592,1.0
3.704348031810995,7.190253574787621,19.387811164257023,3.366100666826283,3.0
0.9357251243760272,5.825764253699424,9.669108081554784,8.188733281933114,1.0
0.39304031099972336,0.6878390955438647,14.97929278469831,2.87113801552922,2.0
4.725446762617803,7.433062837562071,11.668319870304929,1.4383277360397018,3.0
-1.2104244598487028,13.980614632603956,13.048590272276382,5.4284141341274585,1.0
2.61244473816696,9.67286771497789,13.010587751092654,0.11561908683913524,3.0
3.2302816009870456,5.285175527922356,13.260687623287803,2.831281859027313,1.0
2.8507393798471163,7.513435122971799,11.900630474411985,4.239459900193741,3.0
3.6574847015846763,6.231263278038406,6.3804899206601196,6.105477106187828,1.0
-1.1069077007630561,7.324650482355375,13.761081467478272,2.0133191876774843,2.0
4.088663483031414,11.150025367554575,7.491308077784006,13.390095898451245,1.0
2.7661869822587306,8.529488417161868,9.168967775092689,1.6270818110932455,1.0
2.6203336781158955,7.173405766771087,7.319946415407799,8.091742055170402,1.0
2.0300905096489714,7.396135357607072,6.664639858771362,3.971196462527623,1.0
4.690695460308918,6.419139979025721,15.964682666748276,0.11169442840591118,1.0
3.5961440888135088,8.017555334065861,16.645777088646255,0.8806400955100552,1.0
3.6266918805288477,5.9916042225602,5.414825380443928,3.7212931876193998,1.0
1.9471620392046367,8.085600759065798,5.520334132733066,0.6850858056134751,1.0
4.212861509278829,1.8722850449811066,13.112835258299658,7.372457069631565,1.0
5.860580960255178,8.934665443480856,10.375117307273463,0.35050153570198833,1.0
-1.362106166060363,5.472833211980123,27.61275988121461,1.5498844617818444,1.0
1.3202737454228282,2.4821605231084423,9.649470930051919,19.70797614466155,1.0
2.0886339927588446,8.197675321066438,11.916277222362357,4.224393892479419,1.0
-0.06231778240506802,4.953990947413588,21.05418176759406,2.811833101866678,1.0
-0.4170804347318233,6.023872195491171,6.378486806064341,1.06920122694779,1.0
3.6231795968908136,5.043733193533068,10.30467655258833,1.1144587081278912,1.0
-3.930889293058603,6.982503112843655,14.096805040847043,8.958045524816042,1.0
2.1981212691827476,1.0120114407361296,2.548785821199285,1.5631032897372594,1.0
2.9928622219291148,8.462648865831856,6.6630822280725,8.918774515882461,1.0
1.7089729636361468,12.23572735686756,0.23221613657892348,1.4670863309953441,1.0
-0.03817285823446559,5.449438570933154,8.42315496843525,4.191002032390391,1.0
-0.9257471112356379,9.691613140515273,10.252937580885686,22.02152601615157,1.0
2.0321635257475954,9.817006516361472,3.639547219838837,6.231784882872336,1.0
6.127632309408794,10.651367902847806,20.249807523230885,1.949275916220144,2.0
5.015685251047282,10.280909866339421,15.544192969937843,9.245766567361784,2.0
5.548571767724007,7.243167956858629,10.271163668045661,6.668103309736833,1.0
3.5717946174869386,5.443640913451953,10.777977652317574,8.882662046157423,2.0
-1.8919666715500219,8.946207441567886,4.127641205501648,0.10596620240352761,2.0
-0.21221038991880725,2.7455256569728554,14.278187453826746,2.0145129838351354,3.0
6.264045134632835,5.47589174031518,15.962241625039242,5.736457441689805,1.0
1.5042304915631992,9.392390364376439,5.839217488655194,15.33596127170752,3.0
1.4736326925129375,8.695173422219222,0.46740969090845397,1.894431152657825,4.0
2.5910133030862497,6.824939791986569,2.495951824218407,0.21422751036168075,2.0
3.1273523608270577,3.355456430713131,16.146119452970446,1.4665667587382718,2.0
1.8104727956720033,6.2307169863321565,5.611498193624396,3.2554882265029104,1.0
-1.3132726544933213,3.628286026082166,13.959116414917299,0.9447505899186217,1.0
2.4606972748460505,9.893051826152563,13.703107020990924,1.7885616516697405,4.0
-0.8618757180310448,6.970896780184068,10.110691042194308,5.616639964190221,1.0
2.312261624645777,8.679956940047033,6.537700626709762,4.396221391898926,1.0
2.8988572759659634,2.904165194755116,14.425072077807298,7.346270330229235,1.0
1.3471381340620796,2.574335126314799,12.115774245903303,3.3660401734055827,1.0
-0.9711616810878443,6.1282121213715435,13.91912193607999,2.6883026051195222,2.0
3.7535246828792737,5.238651229827093,3.7396579702965855,4.185809642276228,1.0
0.4490412265035837,6.0328198186135396,-1.3905735626804976,3.87074347623994,1.0
3.6300779147470483,8.881017747538102,15.18561589149677,6.757350381726789,1.0
3.4097186958911747,9.29013280572684,2.9236877172340154,1.6667719215849193,1.0
1.5098840392126527,8.337295548702208,11.553754834628922,5.087085387202603,1.0
-1.8742079402345881,8.754105339416492,13.581034243915262,2.914524125338586,2.0
0.3476161245055276,7.858306892430965,9.46574137942788,8.760614904869225,2.0
3.276697698719458,7.226626196399846,12.779993582725488,0.5875690228124331,1.0
5.634260552534495,8.849875846821108,11.960718787474216,2.1423411535671333,4.0
-2.877585895542957,7.96274833399489,14.326345582464889,5.354394034358886,1.0
-0.3452695043149392,4.370230534326826,17.422152265797667,2.3556699020599137,1.0
4.392737287036256,12.395292694980451,13.734025458020565,3.878111415325712,1.0
2.1621996687185505,3.636277300741609,14.378029331315243,3.064530408844524,2.0
5.073306469780492,3.9245823219305054,15.22322865108615,4.754717952155138,2.0
4.612836563827372,2.8682821358675463,7.762707190980314,0.8544395646054709,1.0
3.549448479381569,5.5971430790698715,18.650790299022766,4.74231155055331,1.0
-4.750013625708713,8.14109570941494,11.795205337113657,3.8874739747587923,1.0
2.755416878214112,9.43087816708076,22.255059937041565,8.288726592250244,1.0
0.15353180037965908,11.465860731586924,10.792146759397028,4.9551546861021984,1.0
4.9697835838214,2.5354459876115367,8.124681891899929,10.3472667261991,1.0
1.349659683207834,1.3381897579423594,14.04881083038819,7.196462586771028,1.0
-1.2895339577010998,9.860861903597902,7.648052395603019,0.907441238535103,1.0
3.1333963317357365,13.73577283807333,15.823771790891726,5.827574700847032,2.0
4.043729446848707,6.936640732713833,11.952603007869246,5.032479157354437,1.0
3.8394460526079666,7.480258356873268,6.469285478709324,0.32324977053091336,2.0
2.7735657477627127,6.369552252307886,10.543093335651456,1.184775298009069,2.0
-0.8181647893800106,6.826108094882807,7.89952413783001,8.987000725609505,2.0
1.0017289896352621,10.322181354158944,6.8314398191698995,9.083139287071022,1.0
5.214543111149876,10.083897751339686,-15.00881648559833,9.095064627742257,1.0
3.5814005869255614,3.976979806027294,14.762672952792027,11.702178181853707,1.0
-4.237556980966526,4.558236445413641,11.077002739969037,0.24629521000326768,1.0
1.8191837624491212,6.908013939071555,17.457506058437474,3.209540012924242,3.0
2.093163168337678,7.742842370220777,2.014753062534945,1.043034404205025,1.0
1.128019807244343,7.441457799855577,6.861551677384011,1.7734110219960293,1.0
0.7119574654995953,8.558966342154012,11.47194571349572,0.4013731381151447,2.0
4.674117195530632,10.582936786028004,5.982952006403364,0.7504129377062525,1.0
3.2313085124537233,5.05386996087887,22.430428366640818,0.5122996344143259,2.0
4.61980372985371,10.959516963432554,8.743030029551097,0.1528770388496346,1.0
4.5739462007027,6.633018350522794,3.606360970999855,5.530180369219246,1.0
1.3156838261597772,9.593618177724569,16.274690059271425,0.8479977804634633,2.0
1.6991357844749815,9.593327267121353,5.743667235525448,6.427420560551217,1.0
1.4196633497764966,1.3058701413964764,12.500349225874714,0.49224358056622153,4.0
7.319424132310704,11.834318128237905,4.6380351049811726,2.3028643131498168,2.0
2.7707939853296715,6.612462849601123,9.91645767824209,1.4629227282880566,2.0
3.3363990055874595,6.532857417440759,7.022162766401827,10.350735309502564,1.0
4.697996798580146,9.614516098185856,12.16546923629652,4.940203598070507,1.0
0.4491516605564776,5.726277918963921,9.530011285914323,1.0846382468115956,1.0
1.7273139431371891,8.431800445787173,18.09071631527458,5.2075251264918165,5.0
-1.0447939401111759,5.352033164300694,13.816500703106826,0.7141224911486943,1.0
-1.5124642647532411,8.183773695821273,19.754373262215847,4.289141718891239,1.0
5.947186732952085,5.878581345414977,8.110744928017962,3.109328459797234,1.0
-2.7044136909624052,6.462760460401217,13.934925278351194,9.9129514057578,2.0
0.13749865205358125,3.650584594997958,6.186798843708126,3.578423721002152,2.0
2.710595136992914,12.07885489618012,10.07976377512681,2.8677346931428476,1.0
5.253969121541063,2.4583728007549954,17.111807374279337,6.171178543966115,1.0
7.654976136754276,1.1465768580892437,9.302169435101028,1.9775980873335788,1.0
-0.9912390844305827,9.59129656789616,13.759910541634065,1.8402500766461192,1.0
4.566596707478609,11.950985668597085,5.850734967951985,2.972060817815183,1.0
3.6628469046564875,10.794881719750476,8.140112858868724,8.535480453325038,1.0
6.756770739346311,5.30368959045598,1.3527779830451756,5.53505338527991,1.0
1.3841494767371967,7.599962957113188,4.3104537135183145,3.604668150067261,2.0
0.8760635379846673,2.8199098562661122,2.8836510526154715,3.137015444893249,1.0
3.574511201636404,11.994953437333905,13.493455345818775,4.908116209994934,1.0
5.1977859226186505,-1.015966743845393,4.2455638553523976,4.012290834858854,2.0
-1.8312636062039278,12.350279756136658,13.628764195756755,1.7513710253085903,1.0
3.2049381753394437,9.178384730105265,2.7783265822121486,1.506321326687094,1.0
-0.7932369485221757,8.0821947281162,7.229313988645773,3.273878991557828,1.0
2.7088875654474367,4.922769145906662,11.390360696772074,0.4920987028883302,1.0
-0.4894834879436165,11.83738925971438,8.939723303575676,4.490431055113124,1.0
3.671004940813374,11.869601779816119,10.370861087256511,2.0717251620636463,1.0
4.792341182463829,0.6506364025735181,7.4420402834302415,3.595434232059335,4.0
6.8960727183311565,6.543321576868948,-1.1698148114646258,1.8513617455013816,1.0
0.6485228273382642,3.4274460102207023,9.468597364580512,8.116698826786868,2.0
5.73357536071613,3.9474175335788635,12.113850912620956,1.105102357418573,1.0
4.234520483613961,-3.1685293384646425,16.160099388246763,16.50314803035341,1.0
5.465305947296721,10.05199569273841,10.586556804971279,3.3765278393311795,1.0
3.3986727522755698,5.312592878497753,-4.216151980210547,0.16944052694279038,2.0
3.5371167039267295,2.3897396715758488,12.073861976463888,0.8094765132848861,1.0
2.8779696297181787,5.784657553887731,10.576948431532012,6.853077754439661,1.0
-5.997571181301523,2.22139498263512,10.889711943939822,8.24719061644906,4.0
2.486879379429667,9.012762183742069,10.140917505190322,2.330848603192022,3.0
-2.2274655319158025,9.572816264215763,10.14532914347743,0.5659336216671207,1.0
3.753786816112328,8.924569503637294,15.533912002666806,0.583542200590039,4.0
4.168609218793003,11.897178813834042,7.932557253369261,4.452261282643085,1.0
0.5697806551317999,7.42132740737621,5.369483923295725,4.415925579490602,2.0
-0.015129361017607312,5.215982760906105,22.511059361037688,3.7632065682769125,1.0
4.842764482375993,0.027702015904740307,5.761229404349581,10.620026351829212,1.0
3.259002744502232,7.166338634659959,7.528156107769211,0.41300440722958787,1.0
6.222260134389284,11.5459742944754,8.250242991015615,12.432320252629664,1.0
-0.5068497158531242,8.63031390482718,2.7224198918381664,3.233595697658485,2.0
1.871587527067335,7.736630488706839,11.191310492097099,1.4590650872375581,1.0
3.0500294873739766,4.534791497221375,10.61730756057046,1.597808689037423,1.0
3.842521284164845,5.041635425153905,11.057844942575256,1.5361408551804445,1.0
1.8091036416409354,5.693560357756198,8.106779383163984,2.7050421184142937,2.0
3.626700755820236,6.412273966186616,-0.44153302722285304,3.8068733643272705,1.0
5.011256006938724,9.438645203644992,2.134784574599303,2.3408295738438287,1.0
-0.11203990211222337,7.998881644162949,2.0994300577701566,0.3662987295102353,2.0
-2.9749785607450434,4.543869853614864,2.0155672559940268,10.512221709870724,1.0
1.853923010150066,9.498717899123289,20.140302514457346,4.837715572208645,1.0
-0.6340341221200219,9.374561915091356,15.745538290382438,6.76572691414045,2.0
4.8909792108409755,9.442930008316127,11.078222580108783,1.590942687653349,1.0
6.377023751237216,5.023695055336159,6.929249687346542,0.7374702644003638,1.0
2.698799183229922,8.482094408513372,2.120043043628609,14.301202676623811,1.0
6.039839059572506,2.1151304244300464,16.999115303884558,10.133827642070994,2.0
0.5695751817006613,4.3658332686942956,8.915016798988308,0.6277996386722672,1.0
-0.7126927666664828,11.46312048339935,13.572704820682942,6.4192811907922165,2.0
-0.5159620959102322,11.106059015990668,16.484606297150446,4.330483767709496,3.0
-2.3346817565828513,5.6936403561700075,12.571603676186507,0.7243974206856214,2.0
2.852254866854356,8.80429695318977,10.700096201441617,4.96005954373245,1.0
0.5797051798212931,4.12933134530338,12.632010530077968,2.472621259930517,1.0
-0.39872428298668305,8.594673303226976,2.720096433163036,2.2211717724511275,3.0
1.6021331936045664,1.9099053472237983,14.769032306126839,0.446930236958842,3.0
0.11726965037005699,6.98052997514821,-6.81370487205092,7.022439943760971,2.0
2.333766167928553,4.377812743381288,11.84884632220457,1.1709699532875668,1.0
-0.15593404816630096,8.268513051130979,10.050843536176384,11.10257121340073,1.0
-2.1044221627288255,6.212045860982691,9.849495323239696,2.9598841048439244,1.0
3.773528328139715,6.1483301280047264,17.82465170601826,4.213776321492517,1.0
2.3777239702478314,13.377676541522195,7.590975278007104,10.172948918740863,1.0
6.0667530521943505,5.213117943743063,10.402361137659648,6.082178155828082,1.0
1.7940649863412197,5.184268117394106,5.904171136284227,9.950162764015102,1.0
4.897524352542375,5.041516840430609,13.918415961096583,3.4406605036059252,1.0
6.7950520831125365,7.932636539116382,16.08095957807768,1.2155769846291269,1.0
4.880925181718892,4.717609207815355,15.422103898375198,2.135728214715103,1.0
6.080023831252461,6.321305917217427,11.336541100529592,1.6998519159052194,1.0
-0.023685486506234366,9.523991158222316,3.1588714617955587,1.9188166689198776,1.0
5.775802931123862,4.131584758175374,10.035064934137361,5.391168311020247,1.0
1.8150536826708694,3.094223637858841,13.068822953175717,8.25217167404914,1.0
-0.8493110303951137,11.876680590951196,10.124160264875592,1.0494421275603594,1.0
3.951830157092547,3.1611099811480603,13.576029066251678,0.7184131392675741,1.0
-1.2334787043879385,6.441935034095017,11.171268629636195,2.7084370730916523,1.0
1.9265868036530271,7.053058970434207,10.751329878262323,1.0244981904315116,1.0
-2.2993056057785433,8.27787195922614,-0.005213974198333915,1.7959975514061715,2.0
3.62515025084107,5.690480761506464,9.832690534709542,0.9429521194815439,1.0
4.187456203249299,6.5892530182543005,-2.622810719922466,0.8307888691345843,4.0
3.758538916329782,4.590647030393768,8.16992333259094,1.940531615943411,2.0
1.9375481000314512,12.355045758216054,8.40935474107113,2.050447251677048,1.0
0.9349662588763394,7.552922153747919,9.984199269244607,6.3077004528233,5.0
3.5187835091624087,11.53107253259762,8.670530585194449,14.760443206140218,1.0
4.583552332125459,9.059541382537041,16.051873315773243,1.859734444245309,1.0
3.7424198649078155,10.943078097687254,13.44674807731868,1.7206334321998162,1.0
2.5009251291723205,9.601815438503785,11.31480993701591,11.809651802286012,1.0
0.5269977878810095,7.436103735650533,19.315085528777136,11.823604627800822,1.0
0.4727445324667292,6.378114364710106,10.410025273005928,1.059180630985646,1.0
3.4497992071130663,6.255988642644386,12.598908518981364,0.25980817032825854,1.0
2.6719130086905922,9.30399588532347,16.19980258716852,5.276035561782677,1.0
1.7416734070755506,8.391687216563202,17.537411008651524,9.605888123341396,1.0
0.8291007658287537,6.189849478090858,7.479548298222072,9.775036004652033,3.0
6.601868471719087,8.894987522459536,15.191838970554793,3.272293314816319,1.0
1.4962161036534285,8.11266266750411,1.9530500017539687,0.3498431689617489,6.0
6.789604713660456,5.878223453927143,13.290897217639635,12.749072371877972,2.0
1.549656981888117,6.37346583089941,7.0073255323221035,0.014201678473532492,2.0
2.7158220693055823,1.4143959128433776,4.686010801752623,0.6223374701076532,1.0
1.763842507523818,7.357046034968445,4.887499446105133,4.346703822711705,2.0
1.7447299870579036,8.04824165397793,13.574643609329025,9.731102046965642,1.0
1.328727407548639,3.6512198986386926,10.544353320064017,9.707343369631571,2.0
2.7278808441761218,6.097248896941866,14.516316056755123,7.176267496937786,2.0
6.724286487836481,8.091565453172796,4.588794431530788,0.3147327680541804,1.0
5.228826132009781,7.066389174676827,9.09770899274313,10.813839086580975,1.0
7.746175235156689,7.852086638584366,14.794139220816525,2.0379906937788785,1.0
-1.4011847287874382,6.611491699273567,7.706241576782007,1.431938266448151,1.0
-1.340200476904343,0.12136734395344462,6.878694392436378,3.3631987856353582,2.0
1.0965814097994993,9.099459882308249,14.98874326652873,0.47713564975846123,1.0
2.413876843453145,2.5340438518481614,3.1707745599705,3.893278088877274,1.0
5.318278562020442,7.0416313671786845,18.446733730147052,3.9722773167125967,1.0
1.9615473520327014,10.667118763507169,10.62851317340049,1.079079918828873,1.0
6.825250663460261,1.6689659010990407,12.643323265040294,22.378448603243793,1.0
-2.538987533122074,2.813471674267565,15.443071750580298,0.4440568938517831,2.0
2.5572194046830043,5.4940203856112175,5.696406924161518,9.655230651051346,1.0
-6.082472513475578,10.596152833940668,8.49658208094806,0.953443371052963,1.0
2.8952466030459547,8.138538291983048,12.394748461154945,3.717274008742108,2.0
-4.055335741305983,5.295891763374561,12.497818636809773,5.845984222203889,2.0
7.5054158566960165,7.1590780922686745,12.992971219398234,15.890922201620343,1.0
-1.0697327774082832,10.499911377031133,9.017540591578584,2.1724383100712275,1.0
4.004959288792281,6.545974368523048,13.329707561440618,0.9207431085844663,2.0
0.11403697034795934,8.621425667751268,11.502905666753941,0.6059879942199772,1.0
5.180752683198955,3.7857672372100613,7.78986482223588,3.260621373715248,1.0
7.848337045551136,9.613950632130773,11.548853409696129,7.566041786588464,2.0
1.9222802213061352,10.719156618105995,18.015305014374746,3.5337625550151985,3.0
0.8614537378759617,6.327750800383055,7.824640897316591,8.877160715691371,1.0
5.0880333268841245,8.62845179421701,8.848715882567216,3.4316357827856163,2.0
-2.232815475778626,8.455238425171112,11.223983094355429,3.217569677114517,1.0
4.475648491723864,6.297942998235354,11.273501060641633,0.07579324834715605,1.0
5.132616790593365,3.2513341501973,5.84166978949074,3.45062493717998,1.0
0.7998692277073047,2.557515308058198,8.015459475798947,1.3685010023561854,2.0
3.3006568320181957,6.68683311112498,2.1080509209412366,3.0734710118887856,3.0
4.031041168314678,8.099393136781776,12.580470564508948,5.627206114576123,1.0
-0.47020492263945535,7.619873494033537,12.250405134689139,0.7145499681754128,1.0
2.777704950204265,5.522414935137017,6.150364207363937,2.413730743694766,1.0
0.704153386650711,4.1706734202535785,1.3708151750666175,3.9503711914485935,1.0
2.167503150309445,10.749370954520174,7.58540503450911,2.706071803661118,1.0
0.47167958794346854,4.742117837804086,6.213556902284132,1.4200564696664644,2.0
0.10660398478487965,10.239390212023707,12.879674632087786,5.29109223263937,1.0
5.268068107304631,6.525070714444205,5.8951548716208695,0.06629135213329049,3.0
4.786113864673553,12.597971566313591,5.361514590620879,0.16844175996892904,1.0
4.474215142631165,6.804483537182053,8.029858928490242,2.079974927576801,2.0
5.732197911789932,8.881245381227913,11.300590268311545,0.5784624888158539,2.0
4.492714713073232,8.454010765782844,12.28267422709719,0.5301994943941691,1.0
-1.0697435192820763,5.588446122210289,16.508376050522003,3.6144319580056408,4.0
-3.4920288886088144,7.023550224424503,18.548351508195168,2.9375771844027927,1.0
0.7733290054937803,6.1481493508424,13.367411988074148,1.400001852490637,1.0
6.002531753926467,5.95245863587808,17.17395804288098,2.5846819078641654,2.0
3.557581826302396,5.648434480921862,10.222493096673952,12.859098715100425,1.0
2.699129165253418,1.6566149366893708,11.279085445903156,2.779359426568914,3.0
-1.1489365022562765,4.8365993176238575,16.437925890086824,8.686320902662688,2.0
4.009324097827136,2.884867982885096,10.998434482088738,0.7302930591662445,1.0
-4.658566481867972,12.709410460873723,16.200601350908208,1.0901213358708488,1.0
4.100152321169016,6.954659952789597,11.613472017216662,2.125501391689361,2.0
1.9728582024319963,5.4034408857029605,9.630323245620266,3.674829054294905,2.0
-2.3573899740100686,9.480169985462446,14.9180048347141,1.8545461105183512,1.0
-1.2229088128409824,10.363083431888843,0.9424246421681239,3.089131724688235,1.0
-1.7574575713467908,4.738059954495014,12.510097306104962,4.967076838548037,1.0
-1.345082962292799,8.950894048022608,6.343114697630209,4.422494742860314,1.0
1.3197731444741507,5.332084401253679,16.172570177913038,3.90702522289072,1.0
5.526685688288342,7.917130650506566,8.778921358297708,3.602231629097501,1.0
2.429399288891326,-1.9287804275558855,10.138316438801475,1.851926673516698,1.0
3.4420960251966797,7.982130519466111,9.72592747031883,1.5181490999089646,1.0
-2.286481267324384,8.415225485354464,0.20917617233403796,4.515292726658799,2.0
5.351555321889378,8.470608779612771,9.210630424385586,24.993272677148568,1.0
1.1142786116381151,4.978093681827486,6.38658904627676,21.30483316766397,1.0
6.858401831761771,12.019033553180371,12.122300798581378,0.056878595922848635,1.0
6.664439846958957,9.799882666241416,10.235557775283672,1.8020159212696845,1.0
-2.653368348366701,9.989388797899204,13.393849698898624,2.9659870218132003,1.0
2.301261887032387,3.831789004039713,14.097676548638757,2.226333293416898,1.0
2.1537418813566487,5.619379498420942,13.443664000801611,9.931462919145293,1.0
1.7719693603342415,10.000028509236547,5.66492702310709,0.35460400094635613,1.0
-6.608604305767335,3.188044955680809,15.79410209009562,4.560285113985792,1.0
0.9163887547687855,10.561634227648533,16.562501302236555,0.5642840923177861,2.0
0.16186220913531413,10.43351706381485,1.4169445093414144,0.05238828838671254,1.0
4.846380770504322,2.2290218153877763,13.649566940244148,5.60455449262125,1.0
5.030285955846514,7.0965885318436435,10.513742251746299,2.6587173651262237,3.0
1.7169100121103202,8.613622421494934,10.964684337524385,3.053171339744003,1.0
-2.1046348173052003,1.971252019480338,16.437363540227132,7.461925001516718,1.0
-1.6910170474577582,6.376117722224808,-0.40842191488452784,3.4002144040002933,1.0
1.759690320003522,8.560721315890413,11.975650253459815,0.03953696764184147,1.0
4.731936431009391,6.261186302430108,0.6385790131793261,1.2726352139454136,2.0
-4.084477273436404,4.756770928994901,16.45592815969056,0.0638858203375409,1.0
2.1752228506253903,6.650320440250591,18.831979017973964,0.3826013408691774,3.0
5.686171322947505,9.446266733395783,11.800975143951108,1.5116587348752692,1.0
1.0685975720634886,9.700544177907318,0.6876837105589075,4.468404888819095,1.0
2.936190286064957,6.404511158678476,3.7594069176800735,0.4386456223235986,1.0
10.524558935060256,5.302570559622404,6.946202587970449,4.152689078062294,1.0
2.1327839750146036,6.822642934133227,9.121731288081222,4.560702301916738,1.0
0.5033558324562739,1.2742732052627694,14.003866283243221,0.5896378522460212,1.0
-0.4771909706610882,7.726098776758836,13.76196492413624,8.887934178309825,3.0
3.5539749549382917,6.363427766919871,6.965686214035211,0.45039183929972126,2.0
2.3220451412512206,8.223341028155197,6.156419084733109,1.164966677111205,1.0
1.1233790182324341,7.926914994465661,15.304805796950303,16.55931171399729,4.0
4.838052558411542,9.850621563932023,14.004138779446315,2.4277950030912905,1.0
4.4895367012345115,11.805861418645446,19.113051500825094,2.2044053693526267,2.0
3.36561645168641,6.117973306236198,4.486148320656792,5.408350147528793,1.0
-2.5244502075808386,7.467383207428856,8.487949610864957,2.455914511554104,1.0
4.062010729647113,2.572019969723721,13.961406360465695,1.186777217493609,1.0
0.9133800660082136,3.8943678328795155,10.205102767278994,5.210117438729039,3.0
4.829281891300559,10.56379286709254,7.954589460775265,2.06245868916674,3.0
2.4563974360185847,8.665409338375357,10.38465875334737,0.5874566906221443,1.0
5.780501403934665,6.039003305600119,17.555807892598455,1.3850153057713976,4.0
5.8570106938296735,7.949730653166266,10.79756998207231,2.493254126573309,1.0
-1.999330469739613,3.419681144828396,1.286610596751773,1.7429097480546003,1.0
-1.0870178724543713,5.759582858500872,13.43814958715378,3.613769700024921,1.0
2.9310710455962976,7.095444388237843,4.770765362652924,7.0101415815014745,1.0
0.760639471712452,8.145755133883094,12.098168378645148,1.0677995922914127,3.0
0.18953212485831017,6.0240919326547715,0.03030990464629113,6.467472998861942,1.0
-3.7859517400728944,8.049978283057113,10.437181827482691,3.9822302762752906,2.0
-4.644799840153747,6.8216443177905,16.50278598050653,4.279429443771854,1.0
3.3395655565880493,9.682102743275484,11.344328533565598,6.188910803257495,2.0
1.078027025777247,8.67292809214349,8.571251847769005,22.67273241926324,1.0
-0.05239004698063798,4.050592853084216,11.172273466454667,3.2457092516559745,1.0
-2.8609670840303734,1.1332476794616584,16.592815430077735,3.63446637445047,2.0
0.4052360403565207,6.4915311761373955,4.976305150329661,1.0832071229574434,1.0
0.8991358089974446,6.013945571271352,5.386745073001125,2.8806702848066585,1.0
4.24591700977618,6.102210442438066,8.730619094940817,3.6506596234971833,1.0
3.681984041020818,13.761251707872448,3.821279614839251,3.8908137173727804,2.0
-1.6699983051702296,6.908072740774687,6.320573060914439,9.216475823282412,3.0
0.02465633876804274,9.564219454200325,11.881824887582422,10.403788646928003,1.0
5.08590290568829,5.024438277206592,0.2710964435065151,3.2440006964054824,1.0
2.9401448342383816,4.900666117227425,14.199578611447972,1.3924956774016717,2.0
